timedelta,n_tokens_title,n_tokens_content,complex_n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,complex_num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,complex_kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,complex_self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity
477,9,200,40000,0.577889444332,0.999999993151,0.589041091856,17,289,2,10,0,5.055,6,0,0,0,0,0,0,4,400,97.6666666667,25200,843300,345333.333333,119255111110.881,3218.05714286,5280.71941202,4231.86148552,3700,29500,16600,275560000,0,0,1,0,0,0,0,0,0.0333334685067,0.372682023358,0.0333333524865,0.527306235495,0.0333449201536,0.530555555556,0.261111111111,0.025,0.01,0.714285714286,0.285714285714,0.423333333333,0.166666666667,0.6,-0.525,-1,-0.05,0,0,0.5,0
324,10,232,53824,0.55714285449,0.999999994152,0.561403505489,3,9,3,21,0,4.84051724138,10,0,0,0,0,0,0,-1,616,277.4,9500,843300,311100,96783210000,1741,8649.97979798,4474.44261345,801,1800,1300.5,1691300.25,0,1,0,0,0,0,0,0,0.0200016824314,0.0200667935404,0.0200825002254,0.919844736249,0.0200042875533,0.679220779221,0.0528138528139,0.0258620689655,0.00431034482759,0.857142857143,0.142857142857,0.422727272727,0.1,1,-0.166666666667,-0.166666666667,-0.166666666667,0,0,0.5,0
596,7,535,286225,0.531954886218,0.999999996997,0.702702700592,5,25,4,1,1,5.36635514019,9,0,0,0,0,0,1,4,1200,427.222222222,1200,690400,228222.222222,52085382715.948,1200,3963.60074627,2436.5996092,1400,6200,3266.66666667,10671111.1111329,0,0,1,0,0,0,0,0,0.0222281378869,0.0222267931732,0.833214104201,0.100101916527,0.0222290482124,0.312698412698,0.124826388889,0.0373831775701,0.014953271028,0.714285714286,0.285714285714,0.344880952381,0.1,0.55,-0.201636904762,-0.4,-0.0714285714286,0.4,0.3,0.1,0.3
106,14,0,0,0,0,0,0,0,0,0,1,0,8,0,1,0,0,0,0,-1,647,152.19875,6600,843300,476725,227266725625,1865.125,7075.8855454,4213.96760917,0,0,0,0,0,0,1,0,0,0,0,0,0.0250005227566,0.0254940688148,0.0250002773708,0.899504878649,0.0250002524092,0,0,0,0,0,0,0,0,0,0,0,0,0.477272727273,0.136363636364,0.0227272727273,0.136363636364
587,9,715,511225,0.48221906048,0.999999997382,0.732984291275,6,36,0,1,0,4.71188811189,8,0,0,0,0,1,0,4,981,368.75,2700,690400,192400,37017760000,1756.2,3352.13004952,2702.82014943,0,0,0,0,0,0,0,0,1,0,0,0,0.0250004184459,0.0250015887342,0.775057772919,0.0250002605953,0.149939959306,0.535172083306,0.17683982684,0.0461538461538,0.0251748251748,0.647058823529,0.352941176471,0.503533385806,0.05,1,-0.240740740741,-0.5,-0.1,1,0.333333333333,0.5,0.333333333333
77,8,272,73984,0.660516602729,0.999999995146,0.73300970518,21,441,3,17,2,4.91911764706,7,0,0,0,0,0,0,-1,400,88.5,0,843300,381400,145465960000,0,5897.06396761,3151.81297471,1400,4500,2950,8702500,0,0,0,1,0,0,0,0,0.0285751818275,0.0286023074683,0.316815414563,0.454512268058,0.171494828083,0.558164983165,0.163930976431,0.0257352941176,0.00735294117647,0.777777777778,0.222222222222,0.338961038961,0.136363636364,0.5,-0.202777777778,-0.25,-0.155555555556,0,0,0.5,0
130,10,68,4624,0.820895510136,0.999999977273,0.886363616219,3,9,1,1,0,4.77941176471,4,0,0,0,0,0,0,-1,932,253.75,2100,843300,443750,196914062500,1533,5931.7851029,3501.74872006,7300,7300,7300,53290000,0,0,0,0,0,0,1,1,0.0500005618503,0.588198927374,0.0500003013718,0.261799938521,0.050000270883,0.666666666667,0.37619047619,0.0882352941176,0,1,0,0.438888888889,0.25,0.8,0,0,0,0.633333333333,-0.05,0.133333333333,0.05
612,11,991,982081,0.432212028102,0.999999998299,0.588435373149,12,144,5,1,0,4.73562058527,8,0,0,0,0,0,1,4,373,255.4,0,690400,247650,61330522500,0,4292.16736402,1823.09284164,932,2000,1377.33333333,1897047.11110193,1,0,0,0,0,0,0,0,0.0250015239708,0.0250015895096,0.89999452363,0.0250009912421,0.0250013716478,0.428460111317,0.110491264688,0.0322906155399,0.0171543895055,0.65306122449,0.34693877551,0.372493912338,0.0625,1,-0.223039215686,-0.5,-0.1,0,0,0.5,0
275,11,0,0,0,0,0,0,0,0,10,0,0,10,0,0,0,0,0,1,-1,847,277.444444444,0,843300,193730,37531312900,0,6317.7,2865.02489396,0,0,0,0,0,1,0,0,0,0,0,0,0.119971706578,0.020002678108,0.671526881514,0.168492472961,0.0200062608391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0
599,7,657,431649,0.503067483891,0.999999997361,0.699208441427,11,121,5,1,0,4.91933028919,10,0,0,1,0,0,0,4,2100,638.2,1300,690400,180660,32638035600,1300,7000,2869.68399306,1800,2200,2000,4000000,0,0,0,0,0,0,1,1,0.62226118516,0.219783007896,0.0200061078912,0.0200004638073,0.117949235246,0.375949343055,0.102895496317,0.0334855403349,0.013698630137,0.709677419355,0.290322580645,0.470380755608,0.1,1,-0.348148148148,-0.7,-0.125,0,0,0.5,0
117,9,179,32041,0.681818177944,0.999999990741,0.833333325617,1,1,1,1,1,4.56424581006,3,0,1,0,0,0,0,-1,49,15.6666666667,210300,843300,429000,184041000000,3143.68081867,3839.19976005,3488.79081593,2800,2800,2800,7840000,0,0,0,0,0,1,0,1,0.0666667343338,0.0705430006712,0.0666689883228,0.729454245171,0.0666670315015,0.303928571429,0.0253571428571,0.0111731843575,0.0223463687151,0.333333333333,0.666666666667,0.425,0.1,0.75,-0.149107142857,-0.3,-0.0714285714286,0,0,0.5,0
203,10,273,74529,0.426829266558,0.999999994652,0.417112297235,28,784,2,25,1,4.89743589744,6,0,0,0,0,0,0,-1,160,32.718,0,843300,568350,323021722500,0,7266.08489612,4394.2881149,3400,10300,6850,46922500,0,0,0,1,0,0,0,0,0.0333360251236,0.0333497139302,0.0334053195261,0.866574383121,0.0333345582994,0.607142857143,0.182142857143,0.010989010989,0.003663003663,0.75,0.25,0.533333333333,0.3,0.8,-0.4,-0.4,-0.4,0,0,0.5,0
225,9,409,167281,0.479012344496,0.999999995745,0.646808507886,7,49,1,1,0,4.72860635697,7,0,0,0,0,0,1,-1,687,150.666666667,0,843300,161514.285714,26086864489.7036,0,3744.25,2523.32599813,29900,29900,29900,894010000,0,0,1,0,0,0,0,0,0.171378210952,0.0285717366685,0.74290569946,0.0285716136198,0.0285727392999,0.53171530116,0.20032734755,0.0342298288509,0.00977995110024,0.777777777778,0.222222222222,0.401028138528,0.136363636364,0.7,-0.151388888889,-0.3,-0.05,0,0,0.5,0
136,9,399,159201,0.528150132632,0.999999996047,0.624505926385,27,729,2,25,0,4.72681704261,7,0,0,0,0,0,0,-1,581,166.285714286,42500,843300,379028.571429,143662657959.509,3483.55576228,8916.96216216,5626.14125922,1000,1000,1000,1000000,1,0,0,0,0,0,0,0,0.0285725634744,0.0286692606346,0.0285727444066,0.695043709416,0.219141722069,0.492391304348,0.207971014493,0.0375939849624,0.00501253132832,0.882352941176,0.117647058824,0.374444444444,0.05,0.7,-0.0416666666667,-0.05,-0.0333333333333,0.9,0.3,0.4,0.3
591,10,350,122500,0.673913041385,0.999999995192,0.846153842086,5,25,4,0,20,4.35714285714,6,0,0,0,0,0,0,4,618,304.5,4200,690400,426483.333333,181888033610.827,1321.625,5491.56466877,3726.72972501,22800,22800,22800,519840000,1,0,0,0,0,0,0,0,0.0333337855676,0.205264961301,0.0336820483723,0.693110043497,0.0346091612619,0.512268740032,0.0354251395534,0.0514285714286,0.0428571428571,0.545454545455,0.454545454545,0.384983164983,0.1,1,-0.360111111111,-0.7,-0.1,0,0,0.5,0
483,10,772,595984,0.493438319562,0.999999997717,0.694063925356,6,36,5,1,1,4.45207253886,10,1,0,0,0,0,0,4,1700,340.444444444,0,843300,142820,20397552400,0,4990.94226804,3205.502941,1100,2900,2000,4000000,0,0,0,1,0,0,0,0,0.0201959655154,0.0200043077989,0.0202186173381,0.0202975058431,0.919283603504,0.419832915622,0.099298245614,0.0453367875648,0.0181347150259,0.714285714286,0.285714285714,0.254571428571,0.1,0.6,-0.203571428571,-0.5,-0.05,0.2,0.1,0.3,0.1
29,11,548,300304,0.4880733936,0.999999996923,0.66461538257,10,100,3,1,1,5.11131386861,8,0,0,0,0,0,1,-1,330,56,0,843300,239775,57492050625,0,3399.33139346,1825.42378663,992,992,992,984064,0,0,1,0,0,0,0,0,0.0250023970415,0.0250022960763,0.657526331842,0.025001421966,0.267467553074,0.358167220377,-0.0504429678848,0.0237226277372,0.0255474452555,0.481481481481,0.518518518519,0.274175824176,0.1,0.5,-0.409523809524,-1,-0.1,0.1,0,0.4,0
549,9,444,197136,0.536036034829,0.999999996416,0.673835123033,3,9,3,1,1,4.71621621622,5,0,1,0,0,0,0,4,662,164.8,1700,843300,262480,68895750400,1130.2,3303.17539432,2508.07344006,1700,1700,1700,2890000,1,0,0,0,0,0,0,0,0.0400034237429,0.640382296848,0.0400019732505,0.0401600195796,0.239452286579,0.538138327722,0.0273288439955,0.0405405405405,0.0247747747748,0.620689655172,0.379310344828,0.370244107744,0.136363636364,0.75,-0.42095959596,-0.875,-0.1,0.7,-0.6375,0.2,0.6375
121,13,172,29584,0.694610774284,0.999999990196,0.862745089581,2,4,1,1,2,4.4476744186,7,0,1,0,0,0,0,-1,1500,257.833333333,0,843300,284742.857143,81078494693.9589,0,5846.96373494,2691.98203408,2500,2500,2500,6250000,0,1,0,0,0,0,0,0,0.165522263957,0.606395937588,0.0285739706345,0.170934593233,0.0285732345875,0.50931372549,0.0553921568627,0.0639534883721,0.0290697674419,0.6875,0.3125,0.282575757576,0.1,0.5,-0.373333333333,-0.5,-0.166666666667,0.575,0.0166666666667,0.075,0.0166666666667
218,13,479,229441,0.513742070795,0.999999996633,0.666666664422,10,100,2,1,0,4.6388308977,5,0,0,1,0,0,0,-1,518,166.75,0,843300,326640,106693689600,0,3579.60948067,2120.24049342,563,716,639.5,408960.25,0,0,1,0,0,0,0,0,0.839991519663,0.0400032613314,0.040001925602,0.040001888664,0.0400014047396,0.408333333333,-0.0419562419562,0.0208768267223,0.0313152400835,0.4,0.6,0.461428571429,0.2,0.8,-0.384444444444,-0.8,-0.155555555556,0.594444444444,-0.477777777778,0.0944444444444,0.477777777778
674,10,1122,1258884,0.488436632296,0.999999998613,0.653259361091,32,1024,3,18,0,5.14705882353,9,0,0,0,0,1,0,217,2000,530.666666667,4900,617900,116500,13572250000,2120.99481865,9725,3808.42147621,3000,3200,3100,9610000,0,1,0,0,0,0,0,0,0.0223182957845,0.0229442656167,0.159070020403,0.213408610613,0.582258807583,0.393671476671,0.108834776335,0.0365418894831,0.00623885918004,0.854166666667,0.145833333333,0.270734346954,0.0333333333333,0.6,-0.3625,-0.5,-0.1,0.15,0.1,0.35,0.1
703,11,828,685584,0.501219511584,0.999999998077,0.688461537138,15,225,1,0,0,5.34178743961,7,0,0,1,0,0,0,217,1100,584,1100,69100,25328.5714286,641536530.613692,1100,3328.0625,2264.85731872,0,0,0,0,1,0,0,0,0,0,0,0,0.884978972555,0.0287660649033,0.0286154221713,0.0290443330508,0.0285952073192,0.358186733901,0.132266067266,0.0712560386473,0.0108695652174,0.867647058824,0.132352941176,0.239596815614,0.0333333333333,1,-0.177777777778,-0.5,-0.05,0.5,0.5,0,0.5
596,9,272,73984,0.641791042381,0.999999993939,0.787878783104,9,81,3,1,0,5.07720588235,7,0,0,1,0,0,0,4,1100,494.142857143,2200,690400,400242.857143,160194344693.992,1750,5411.55835962,3579.78647638,809,2200,1504.5,2263520.25,0,0,1,0,0,0,0,0,0.885495331456,0.028574930237,0.0285738294419,0.0286606186609,0.0286952902045,0.468518518519,0.135185185185,0.0661764705882,0.0220588235294,0.75,0.25,0.345462962963,0.0333333333333,0.6,-0.255555555556,-0.8,-0.125,0,0,0.5,0
455,11,586,343396,0.570934255068,0.999999997899,0.63445378018,10,100,2,1,0,5.63310580205,6,0,0,1,0,0,0,4,548,212.6,0,843300,486366.666667,236552534444.769,0,4057.79692308,2525.97984885,1300,1300,1300,1690000,0,0,0,1,0,0,0,0,0.866666121891,0.0333336594224,0.0333334133596,0.0333334129954,0.0333333923318,0.348904826517,0.346569102539,0.080204778157,0.0102389078498,0.88679245283,0.11320754717,0.572008842222,0.0333333333333,1,-0.541666666667,-0.8,-0.05,0,0,0.5,0
139,10,1001,1002001,0.470527403857,0.999999998252,0.660839159684,23,529,1,16,0,4.60939060939,9,0,0,1,0,0,0,-1,1300,284.666666667,16300,843300,241988.888889,58558622345.7328,3141.30357143,5880.26,3909.30293521,3500,3500,3500,12250000,0,0,0,0,1,0,0,0,0.790948918354,0.0223021659348,0.0224443021335,0.0222995818753,0.142005031702,0.455582010582,0.162255291005,0.0529470529471,0.024975024975,0.679487179487,0.320512820513,0.449348607367,0.1,1,-0.305166666667,-1,-0.0125,0,0,0.5,0
729,7,1007,1014049,0.437751003577,0.999999998469,0.565084225781,24,576,23,20,0,4.79344587885,10,1,0,0,0,0,0,217,2600,889.25,0,17100,5375.6,28897075.36,0,3600,1487.91093567,543,16000,3095.95238095,9584921.14510997,0,0,1,0,0,0,0,0,0.0202257913981,0.140656485041,0.020013548083,0.135189221726,0.683914953753,0.511071533644,0.253188542849,0.0754716981132,0.0178748758689,0.808510638298,0.191489361702,0.415878332194,0.1,1,-0.2625,-0.5,-0.05,0,0,0.5,0
135,9,281,78961,0.549999998036,0.999999993939,0.733333328889,5,25,1,1,0,5.45551601423,8,0,0,0,0,0,1,-1,398,180.25,0,843300,131962.5,17414101406.25,0,3485.24441796,1318.32938867,1100,1100,1100,1210000,0,1,0,0,0,0,0,0,0.0250067834655,0.0250573608824,0.147952773045,0.025034412102,0.776948670505,0.431168831169,-0.00799062049062,0.0320284697509,0.0142348754448,0.692307692308,0.307692307692,0.251725589226,0.0333333333333,0.6,-0.383333333333,-0.4,-0.333333333333,0,0,0.5,0
730,10,909,826281,0.449612402603,0.999999998012,0.669980117952,3,9,2,1,1,4.34323432343,5,0,1,0,0,0,0,217,593,405,0,17100,4340,18835600,0,2019.34615385,713.919230769,20900,20900,20900,436810000,0,1,0,0,0,0,0,0,0.0400001561453,0.839895493422,0.0400003321948,0.0401039430291,0.0400000752086,0.470415525518,0.175156631917,0.0649064906491,0.02200220022,0.746835443038,0.253164556962,0.381027588231,0.0625,1,-0.258263888889,-1,-0.025,0.4,0.1,0.1,0.1
706,8,445,198025,0.570135745316,0.999999996283,0.739776948923,5,25,0,1,0,4.56853932584,8,0,1,0,0,0,0,217,1900,525.857142857,0,69100,26562.5,705566406.25,0,2611.72527473,1844.89182928,0,0,0,0,0,0,0,0,1,0,0,0,0.0254631155985,0.0261459203792,0.302011328921,0.374435425485,0.271944209616,0.420043290043,0.110703463203,0.047191011236,0.0134831460674,0.777777777778,0.222222222222,0.309902597403,0.0625,0.8,-0.326388888889,-0.5,-0.166666666667,0.666666666667,0.333333333333,0.166666666667,0.333333333333
258,15,437,190969,0.557870369079,0.999999996552,0.668965514935,9,81,1,5,0,4.95194508009,7,0,0,0,0,0,1,-1,1600,251.428571429,2800,843300,383914.285714,147390178775.291,2200,5993.314828,3820.63564906,1600,1600,1600,2560000,0,0,0,0,1,0,0,0,0.0285725015586,0.0285835696076,0.314314595641,0.599941773857,0.0285875593361,0.489328771587,0.0714850114044,0.0274599542334,0.0183066361556,0.6,0.4,0.327840909091,0.1,0.7,-0.226215277778,-0.5,-0.05,1,-0.5,0.5,0.5
174,15,273,74529,0.595419845056,0.999999993902,0.725609751673,10,100,4,1,1,4.87912087912,6,0,1,0,0,0,0,-1,11100,1920.5,11100,843300,343666.666667,118106777778.007,3151.53126221,11100,4963.00455864,1200,7000,4100,16810000,0,0,0,0,1,0,0,0,0.333584688853,0.0343103528564,0.0334588036852,0.565311909867,0.0333342447384,0.403846153846,0.194871794872,0.03663003663,0.003663003663,0.909090909091,0.0909090909091,0.378333333333,0.0333333333333,0.6,-0.25,-0.25,-0.25,0.333333333333,0.25,0.166666666667,0.25
177,14,256,65536,0.583333331019,0.999999993421,0.697368416465,3,9,3,6,1,4.71875,10,0,0,1,0,0,0,-1,358,38.8888888889,0,843300,485510,235719960100,0,5931.94074967,3389.76413609,1600,4000,2466.66666667,6084444.44446089,0,1,0,0,0,0,0,0,0.584089377127,0.020114751268,0.12531572104,0.25045244374,0.0200277068251,0.424747474747,0.0629797979798,0.03125,0.0234375,0.571428571429,0.428571428571,0.320170454545,0.1,0.5,-0.231944444444,-0.666666666667,-0.1,0.0666666666667,0,0.433333333333,0
217,12,592,350464,0.524822694105,0.999999997475,0.631313129719,39,1521,9,30,1,4.95608108108,8,0,1,0,0,0,0,-1,569,187.375,17100,843300,177437.5,31484066406.25,2369.60416667,3999.99572193,3145.58849155,519,17100,4831.28571429,23341321.6531026,0,0,0,1,0,0,0,0,0.0250100501849,0.596718248348,0.0250002176871,0.328271088242,0.0250003955382,0.522860299423,-0.00476641414141,0.0388513513514,0.0337837837838,0.53488372093,0.46511627907,0.340415019763,0.1,1,-0.377916666667,-1,-0.05,0.443939393939,-0.0151515151515,0.0560606060606,0.0151515151515
694,10,1227,1505529,0.482587064276,0.999999998628,0.68449931319,7,49,3,1,10,4.64221678892,6,0,0,0,1,0,0,217,483,366,11400,69100,38133.3333333,1454151111.10857,2170.89830508,3807.30081301,2938.509443,2200,66900,34550,1193702500,0,0,1,0,0,0,0,0,0.432673771774,0.0333414296054,0.0334544884626,0.0336857346334,0.466844575525,0.521844892696,0.153480742071,0.0464547677262,0.0162999185004,0.74025974026,0.25974025974,0.390396255791,0.0625,1,-0.294305555556,-0.9,-0.1,0,0,0.5,0
511,8,1348,1817104,0.406015037289,0.999999998716,0.602053914503,27,729,6,9,0,4.64985163205,9,1,0,0,0,0,0,4,1700,352.857142857,0,843300,143133.333333,20487151111.0157,0,3613.15783274,2119.5428359,949,35800,14837.25,220143987.5625,0,0,0,1,0,0,0,0,0.0223060894961,0.356419872422,0.0222428175059,0.0222383443076,0.576792876269,0.475945993743,0.166351468682,0.0489614243323,0.0126112759644,0.795180722892,0.204819277108,0.417858782632,0.0333333333333,1,-0.282306255836,-0.7,-0.05,0,0,0.5,0
202,9,131,17161,0.584615380118,0.999999989796,0.602040810183,18,324,2,16,0,5.04580152672,9,0,0,0,0,0,0,-1,1200,262.888888889,7100,843300,303077.777778,91856139382.8507,2429.20567376,9160.38888889,5086.43814124,17700,17700,17700,313290000,0,0,0,0,1,0,0,0,0.0222236387756,0.022349903837,0.256508158851,0.565749198167,0.13316910037,0.427777777778,0.133333333333,0.0381679389313,0.0229007633588,0.625,0.375,0.52,0.1,1,-0.4,-0.7,-0.1,1,-0.333333333333,0.5,0.333333333333
639,8,1379,1901641,0.453737971537,0.999999998845,0.609699768349,25,625,13,12,0,4.74836838289,4,0,0,0,1,0,0,4,2700,856.5,2700,617900,176300,31081690000,2700,3325.99366587,2982.93113514,1600,15100,4790.90909091,22952809.9173641,0,1,0,0,0,0,0,0,0.0529405277729,0.0503295283815,0.0504586409481,0.796266978959,0.0500043239383,0.448887155872,0.0151577044959,0.0319071791153,0.0174039158811,0.647058823529,0.352941176471,0.335674931129,0.0333333333333,0.9,-0.454108796296,-0.7,-0.125,0,0,0.5,0
552,9,199,39601,0.605128202025,0.999999991597,0.680672263188,6,36,5,1,0,4.88944723618,7,0,1,0,0,0,0,4,379,131.571428571,946,843300,150278,22583477284,558.333333333,3292.38713785,2131.97983865,823,823,823,677329,0,0,0,0,1,0,0,0,0.0287209465397,0.885187263114,0.0285716983874,0.0286197824493,0.0289003095101,0.561338661339,0.194884282384,0.0502512562814,0.00502512562814,0.909090909091,0.0909090909091,0.260492424242,0.0625,0.5,-0.0714285714286,-0.0714285714286,-0.0714285714286,0,0,0.5,0
332,11,506,256036,0.517928285821,0.999999996743,0.677524427761,17,289,12,1,1,4.85177865613,10,0,0,0,0,1,0,-1,2000,351.7,2000,843300,169900,28866010000,2000,4293.79834711,3091.79389099,1100,8200,4633.33333333,21467777.7777469,1,0,0,0,0,0,0,0,0.139517803003,0.020015011849,0.12026644351,0.0200214878877,0.70017925375,0.357101476954,0.0877641965877,0.0256916996047,0.0158102766798,0.619047619048,0.380952380952,0.353566433566,0.1,1,-0.18244047619,-0.7,-0.025,0.54,0.16,0.04,0.16
9,14,367,134689,0.552486186319,0.999999995305,0.737089198417,11,121,7,2,1,4.45776566757,7,0,0,0,0,1,0,-1,642,171.428571429,2700,843300,331928.571429,110176576530.897,1560.2,3385.39332031,2651.18037925,1300,1900,1725,2975625,0,1,0,0,0,0,0,0,0.0286246123066,0.171024527772,0.0286715720712,0.02857231201,0.74310697584,0.399007936508,0.095,0.0326975476839,0.0108991825613,0.75,0.25,0.329166666667,0.1,1,-0.275,-0.5,-0.05,0.642857142857,0.214285714286,0.142857142857,0.214285714286
123,14,243,59049,0.640350874384,0.999999993902,0.689024386043,13,169,3,1,10,4.74074074074,7,0,1,0,0,0,0,-1,715,288.428571429,1700,843300,274914.285714,75577864489.6388,1203.75,4248.40478668,2998.29539127,1300,1800,1550,2402500,0,0,0,0,0,0,1,1,0.0285878215669,0.028968905547,0.0285721306198,0.885299478407,0.0285716638593,0.699845679012,0.184413580247,0.0411522633745,0.0246913580247,0.625,0.375,0.565,0.25,0.8,-0.305092592593,-0.8,-0.125,0.2,0.3,0.3,0.3
353,11,176,30976,0.5906432714,0.999999990291,0.718446594967,3,9,2,1,0,4.13636363636,4,0,0,0,1,0,0,-1,1000,371.75,11100,843300,243125,59109765625,3571.26812753,6261.16666667,4693.97129397,1100,14600,7850,61622500,1,0,0,0,0,0,0,0,0.0500007072032,0.799711545272,0.0500001104491,0.0502875533595,0.050000083716,0.289646464646,0.122727272727,0.0170454545455,0,1,0,0.245454545455,0.136363636364,0.35,0,0,0,0.454545454545,0.136363636364,0.0454545454545,0.136363636364
507,11,199,39601,0.620320852298,0.999999991667,0.708333327431,8,64,4,1,0,4.05527638191,8,0,0,0,0,1,0,4,792,315.125,792,843300,166011.5,27559818132.25,792,3255.08931939,2313.15141518,1900,13900,7900,62410000,1,0,0,0,0,0,0,0,0.0250491738806,0.0250039490055,0.025002404231,0.141477439013,0.78346703387,0.409253246753,0.19604978355,0.0402010050251,0.0201005025126,0.666666666667,0.333333333333,0.417045454545,0.05,1,-0.136805555556,-0.166666666667,-0.1,0,0,0.5,0
139,9,592,350464,0.461928933229,0.99999999697,0.657575755583,8,64,5,1,0,4.88006756757,7,0,0,0,1,0,0,-1,1200,241.333333333,0,843300,239814.285714,57510891632.516,0,3831.13417722,2175.44053243,702,3500,2134,4553956,0,0,0,0,1,0,0,0,0.0302831328962,0.0286404629845,0.883635953698,0.0288656088712,0.0285748415497,0.466180926916,0.0649621212121,0.0540540540541,0.0253378378378,0.68085106383,0.31914893617,0.261273674242,0.0333333333333,0.75,-0.293888888889,-0.875,-0.1,0,0,0.5,0
247,10,469,219961,0.440789472718,0.999999996094,0.597656247665,7,49,3,1,0,4.44562899787,7,0,0,0,0,1,0,-1,515,123.571428571,53200,843300,514871.428571,265092587958.742,2281.50308914,7452.60493827,3729.84671526,33100,33100,33100,1095610000,0,1,0,0,0,0,0,0,0.0286245632382,0.0285724053767,0.185067823634,0.0285716592469,0.729163548504,0.441523809524,0.287571428571,0.0405117270789,0.00213219616205,0.95,0.05,0.392669172932,0.15,1,-0.0714285714286,-0.0714285714286,-0.0714285714286,0,0,0.5,0
225,11,167,27889,0.677419350468,0.999999990566,0.773584898362,14,196,3,0,10,4.94011976048,7,0,0,0,0,0,0,-1,330,100.285714286,4300,843300,489700,239806090000,2293.66666667,8045.03609516,4890.67175564,4200,4200,4200,17640000,0,0,1,0,0,0,0,0,0.0285967700548,0.162874317953,0.170416644143,0.60954021495,0.0285720528989,0.361011904762,0.163541666667,0.0359281437126,0.0059880239521,0.857142857143,0.142857142857,0.358333333333,0.2,0.5,-0.1875,-0.1875,-0.1875,0,0,0.5,0
212,9,200,40000,0.606217613439,0.999999991597,0.731092430831,1,1,1,1,0,4.425,6,0,1,0,0,0,0,-1,97,38.25,0,843300,244133.333333,59601084444.2817,0,6612.19858156,2917.03508217,2300,2300,2300,5290000,0,1,0,0,0,0,0,0,0.0333379082972,0.140542432186,0.0333360242457,0.75944816078,0.0333354744911,0.644444444444,0.102222222222,0.045,0.02,0.692307692308,0.307692307692,0.309259259259,0.0333333333333,0.5,-0.1875,-0.1875,-0.1875,0.666666666667,0.1875,0.166666666667,0.1875
