bias,n_tokens_title,n_tokens_content,num_hrefs,num_self_hrefs,num_imgs,num_videos,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,abs_title_subjectivity,abs_title_sentiment_polarity
1,-0.670825595258057,1.04640327741522,4.39817105694957,6.88907827032833,2.66922910468124,-0.300696916348867,1.46114050489683,0,0,0,0,0,1,-0.157876613907716,-0.099534824307305,-0.189592538841203,-0.255758670425874,1.25669059913485,0.614678772704028,-0.273975500891699,0.847588981843093,1.5190314063254
1,-0.194854575589052,-0.575785435181309,-0.082988198392538,0.431514159240601,-0.063044762702036,-0.056085666761285,1.46114050489683,0,1,0,0,0,0,-0.135106683101569,0.065297649704106,-0.036002772606272,0.054878335907481,-0.853217716904567,-1.2262604892015,-0.199114642007902,-0.999764825496053,-0.700555565260818
1,-0.194854575589052,-0.541362332526741,-0.17261138349938,-0.859998662976945,-0.435627562799755,-0.300696916348867,0.936345113370875,1,0,0,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,-0.330601872381554,-0.330847505070115,-0.702120786812598,1.58687745738859,-1.43961097010044,0.039306758602733
1,-1.14679661492706,-0.605905650004056,-0.799973679247276,-0.343393534089927,-0.435627562799755,-0.056085666761285,-1.16283645273294,0,0,1,0,0,0,-0.135106683101569,-0.206675932414722,-0.197153646179464,-0.289281326973087,-0.200037621945613,-0.311227836588409,0.559759919839414,0.847588981843093,-0.700555565260818
1,-0.670825595258057,0.035224636937277,-0.262234568606223,-0.859998662976945,-0.311433296100515,-0.300696916348867,0.411549721844921,0,0,0,0,1,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,0.866406428164947,1.2199290526848,1.69459739412873,-0.213094328305792,0.847588981843093,-0.700555565260818
1,1.23305848341796,-0.793081270688271,-0.441480938819907,0.68981672368411,-0.435627562799755,-0.056085666761285,-0.113245669681033,0,1,0,0,0,0,-0.151637546216102,0.342765647623314,-0.01774919024436,-0.716794942820353,-0.043132867648428,-0.001178486428874,-0.480235339339439,0.847588981843093,-0.700555565260818
1,0.757087463748958,-0.760809611949613,-0.262234568606223,-0.085090969646418,-0.435627562799755,-0.300696916348867,0.936345113370875,0,0,0,0,0,1,-0.145771756078687,-0.236895219316814,-0.226939826602917,-0.620623358045957,-0.067667952938185,-1.06446537550139,-1.50854525851627,0.847588981843093,-0.700555565260818
1,-1.14679661492706,0.183674267135103,-0.531104123926749,-0.859998662976945,-0.435627562799755,-0.300696916348867,-0.113245669681033,0,1,0,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,-0.084255755122346,-1.12003184648284,0.363053627948378,1.95283393061498,-0.735857138733318,0.187279223373668
1,-0.670825595258057,-0.016410017044575,-0.082988198392538,0.948119288127618,-0.435627562799755,-0.300696916348867,0.936345113370875,1,0,0,0,0,0,-0.145771756078687,0.716385922049179,0.495947859827804,0.882381232531562,0.795923062289665,-0.030413841729111,-0.493614836422672,-1.03746592360577,0.250695993991685
1,-0.194854575589052,-0.874836139492871,-0.710350494140434,-0.085090969646418,0.557926570794164,-0.300696916348867,-0.113245669681033,0,0,0,0,0,0,0.718099155067856,0.208152460513995,0.515423439335446,0.680414873620494,-1.59241480391438,0.204348937220089,1.76503128276375,-1.79148788578426,0.964134663428844
1,1.23305848341796,2.45559904233661,-0.17261138349938,1.46472441701464,0.433732304094924,-0.300696916348867,0.936345113370875,0,0,0,0,1,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,0.569548594040212,0.481687151971708,0.176727720419754,0.163753652729595,-1.43332745374934,1.48732302101639
1,0.281116444079953,-0.799535602436003,-0.710350494140434,-0.859998662976945,-0.435627562799755,-0.300696916348867,-0.113245669681033,0,0,0,0,1,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,0.676565418008384,-1.20500891290581,-1.26854451166036,-0.462505857966475,0.847588981843093,-0.700555565260818
1,-0.194854575589052,-0.405821365824379,0.723620467569041,-0.601696098533436,0.930509370891883,-0.300696916348867,1.46114050489683,0,0,0,0,0,0,-0.017790880353273,-0.17096222971225,-0.116960083500938,0.005690847472188,0.436854148984993,1.88970874169864,0.020957730520249,-1.79148788578426,0.40923792053229
1,1.23305848341796,0.446150424876186,0.096258171821146,1.98132954590165,-0.435627562799755,-0.300696916348867,0.411549721844921,0,0,0,0,0,1,-0.183846066606998,-0.228653595616244,-0.233419466467342,-0.438944082118024,-0.636732254692112,0.166351342893954,0.666883295606437,-0.735857138733318,1.07511401200815
1,0.757087463748958,0.237460365032866,0.185881356927988,-0.859998662976945,-0.311433296100515,-0.300696916348867,-0.638041061206987,0,0,0,0,0,1,-0.204429657452835,-0.267114506218906,-0.277347208857991,-0.257728011408492,-0.341281183190856,0.003714688394646,0.294915964069307,-0.87580818474306,-0.498774931480455
1,0.281116444079953,-0.818898597679197,-0.531104123926749,-0.601696098533436,-0.435627562799755,-0.300696916348867,-2.21242723578485,0,0,0,1,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,2.06178896656619,1.54528374974452,1.88392156252747,0.146098884164637,0.847588981843093,-0.700555565260818
1,0.281116444079953,0.076102071339577,-0.799973679247276,-0.859998662976945,-0.435627562799755,-0.300696916348867,-0.113245669681033,0,1,0,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,0.51762261764338,0.330935305839247,0.294399592042836,0.371084920776138,-0.999764825496053,0.187279223373668
1,1.23305848341796,0.454756200539828,-0.620727309033591,0.173211594797091,-0.187239029401276,-0.300696916348867,-0.113245669681033,0,1,0,0,0,0,-0.108444000658775,-0.099534824307305,-0.096338881669316,-0.250896208061225,1.16808325994332,1.35445200507562,-0.546797011778272,-1.79148788578426,1.5190314063254
1,0.757087463748958,0.353638336492034,-0.082988198392538,-0.859998662976945,-0.435627562799755,-0.300696916348867,-1.16283645273294,1,0,0,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,-0.365225265478492,0.42808869963405,-0.327595976266935,-0.098602010172164,0.847588981843093,-0.700555565260818
1,-1.14679661492706,-1.17388684380443,-0.97922004946096,-0.859998662976945,1.9240635044858,-0.056085666761285,0.936345113370875,0,1,0,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,-3.75929060433627,-1.20808356283444,-2.24812436521773,-1.50854525851627,0.847588981843093,-0.700555565260818
1,-0.670825595258057,-1.17388684380443,-0.97922004946096,-0.859998662976945,0.185343770696444,-0.300696916348867,-0.638041061206987,0,0,0,0,0,1,-0.204429657452835,-0.267114506218906,-0.277347208857991,-3.75929060433627,-1.20808356283444,-2.24812436521773,-1.50854525851627,0.847588981843093,-0.700555565260818
1,-0.194854575589052,-0.657540303985909,-0.262234568606223,-0.085090969646418,-0.311433296100515,-0.300696916348867,-0.113245669681033,0,0,0,0,1,0,0.008871802089521,-0.091293200606735,-0.039057765470369,1.06437339539167,0.26420072991851,-0.35426998167045,-1.50854525851627,0.847588981843093,-0.700555565260818
1,-1.14679661492706,-0.743598060622329,-0.441480938819907,0.173211594797091,-0.435627562799755,-0.300696916348867,-0.638041061206987,0,0,1,0,0,0,-0.08178131821598,-0.187445477113391,-0.162784976460096,-0.183879566037898,1.15646864419262,1.72896984023553,-1.05351811927857,0.847588981843093,-0.700555565260818
1,0.281116444079953,-0.104619217596906,-0.17261138349938,-0.859998662976945,-0.435627562799755,-0.056085666761285,-1.16283645273294,0,1,0,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,-0.100639671011435,-0.635276281129555,0.152536120973604,1.42120694582909,-1.55157180690929,-0.095213663917509
1,2.66097154242498,-1.17388684380443,-0.97922004946096,-0.859998662976945,-0.559821829498995,-0.056085666761285,1.46114050489683,0,1,0,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,-3.75929060433627,-1.20808356283444,-2.24812436521773,-1.50854525851627,0.847588981843093,-0.700555565260818
1,1.23305848341796,-0.569331103433578,-0.710350494140434,-0.343393534089927,1.42728643768884,-0.056085666761285,-0.113245669681033,0,0,0,0,0,0,0.664773790182266,0.334524023922744,0.597908246661931,0.897070132051308,0.973291869707071,0.582547667131102,0.110768404246828,-0.735857138733318,0.40923792053229
1,-0.194854575589052,-0.864078919913318,-0.889596864354118,-0.859998662976945,-0.559821829498995,-0.056085666761285,-1.68763184425889,0,1,0,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,-0.552212893650767,-0.591231920900887,0.11919361422063,0.387401154971131,-1.11972286493222,0.489950174045323
1,-0.194854575589052,0.119130949657787,0.902866837782726,-0.601696098533436,-0.559821829498995,-0.056085666761285,1.46114050489683,0,0,0,0,0,1,-0.017790880353273,-0.17096222971225,-0.116960083500938,-0.101238475220963,0.744852935242885,-0.357421153688122,-0.600005213449474,-1.13171866887742,0.40923792053229
1,0.281116444079953,-0.20143419381288,-0.262234568606223,0.431514159240601,-0.435627562799755,-0.300696916348867,0.936345113370875,0,0,0,0,0,1,-0.179313410591723,-0.190192685013581,-0.216980549866613,-0.190469151390508,-0.183244429297436,-0.865443067496087,-0.501848047809276,0.495712066157686,-0.700555565260818
1,1.23305848341796,0.732292465692284,-0.531104123926749,-0.085090969646418,0.433732304094924,-0.300696916348867,0.936345113370875,1,0,0,0,0,0,-0.071116245238863,-0.140742942810158,-0.126125062092769,-0.366214037025452,-0.15822576164703,-0.324344517370208,0.3403234787894,-1.79148788578426,0.261265455761355
1,0.281116444079953,0.168614159723729,-0.082988198392538,-0.601696098533436,-0.435627562799755,-0.300696916348867,0.936345113370875,0,0,0,0,1,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,-0.562638502612227,0.177773714148536,0.392345688771429,0.387401154971131,-1.65953404240289,-0.478596868102197
1,0.281116444079953,0.153554052312356,-0.351857753713065,0.68981672368411,-0.435627562799755,-0.056085666761285,0.936345113370875,0,0,0,0,1,0,-0.181553075916917,-0.247417025574543,-0.251089545192394,0.068551789828985,0.575392154488096,-0.130199689938357,-0.328572125970992,-0.911795596573382,0.40923792053229
1,1.23305848341796,-0.698417738388209,-0.710350494140434,-0.343393534089927,-0.435627562799755,-0.300696916348867,-1.16283645273294,0,0,0,0,1,0,-0.135106683101569,-0.231400803516434,-0.217774848011086,0.835034674229354,1.2524050425585,-0.705618532460946,-0.684966725958984,-0.911795596573382,0.40923792053229
1,0.281116444079953,-0.70272062622003,-0.531104123926749,-0.085090969646418,-0.559821829498995,-0.056085666761285,-0.638041061206987,0,1,0,0,0,0,-0.140439219590128,-0.234148011416624,-0.222357337307002,0.063646540364813,1.08253063400553,0.086764600804134,-1.09299535966924,0.847588981843093,-0.700555565260818
1,2.18500052275597,0.168614159723729,-0.082988198392538,1.20642185257113,0.806315104192644,-0.300696916348867,-0.638041061206987,0,0,0,0,1,0,-0.166248696194753,-0.140742942810158,-0.156965215054283,0.546513174843839,1.20315051023628,0.210244305733775,-0.779335099481534,0.847588981843093,-0.700555565260818
1,-1.62276763459607,-0.715629289715493,-0.710350494140434,-0.859998662976945,0.433732304094924,-0.300696916348867,1.46114050489683,0,0,0,0,1,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,0.146608419150836,-2.55086371321388,-0.914424095110169,1.48224345009216,0.847588981843093,-0.700555565260818
1,-1.14679661492706,-0.532756556863099,-0.531104123926749,-0.085090969646418,-0.435627562799755,-0.300696916348867,1.46114050489683,0,1,0,0,0,0,-0.065783708750304,-0.195687100813962,-0.15820248716418,-1.39904595462973,0.166465817022511,-0.341559549562254,-1.50854525851627,0.847588981843093,-0.700555565260818
1,1.23305848341796,2.63201744344127,0.275504542034831,2.23963211034516,-0.435627562799755,-0.300696916348867,-1.16283645273294,0,0,0,0,1,0,-0.157396685623746,0.340018439723124,0.0980869741778,0.041743263246982,0.536031201159164,0.674556509339802,-0.068097559405085,0.847588981843093,-0.700555565260818
1,-1.62276763459607,-0.565028215601757,-0.441480938819907,0.173211594797091,-0.435627562799755,-0.300696916348867,-1.16283645273294,0,1,0,0,0,0,-0.151850847675644,-0.240027036323031,-0.232163864400261,1.0992723062037,0.072330748797422,0.964066815360472,-0.222249458548712,-1.55157180690929,-0.095213663917509
1,2.66097154242498,-0.28534050653339,-0.531104123926749,-0.085090969646418,-0.435627562799755,-0.056085666761285,-0.113245669681033,0,0,0,0,0,1,-0.158089915367258,-0.242279746801187,-0.236723441249698,-0.854904236119619,-0.243579248264221,-1.14757944499693,-0.406784630819007,-1.38363055169654,0.489950174045323
1,0.757087463748958,2.61480589211399,-0.17261138349938,-0.601696098533436,-0.187239029401276,-0.300696916348867,-1.16283645273294,0,0,1,0,0,0,0.067529703463669,-0.127006903309207,-0.043640254766284,-0.403801049414479,0.074164777340265,-0.118748056626966,-0.164910321525053,-1.40762215958377,-0.175925917430542
1,0.281116444079953,-1.17388684380443,-0.97922004946096,-0.859998662976945,-0.559821829498995,-0.056085666761285,0.411549721844921,0,0,0,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,-3.75929060433627,-1.20808356283444,-2.24812436521773,-1.50854525851627,0.847588981843093,-0.700555565260818
1,-0.670825595258057,0.286943575098807,0.185881356927988,-0.601696098533436,-0.435627562799755,-0.056085666761285,0.411549721844921,0,0,0,0,1,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,0.311262747024833,0.069202077264002,0.178463725631182,-0.034230521664531,0.253796686626938,-0.700555565260818
1,-1.14679661492706,2.17806277718415,-0.17261138349938,0.948119288127618,-0.311433296100515,-0.056085666761285,-1.68763184425889,0,1,0,0,0,0,-0.151104292567246,-0.162720606011679,-0.170116959333561,0.106531140667667,0.552161708560557,1.10684232194526,0.243805726999168,-1.55157180690929,-0.095213663917509
1,-1.14679661492706,-1.17388684380443,-0.97922004946096,-0.859998662976945,-0.559821829498995,-0.300696916348867,-0.638041061206987,0,0,0,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,-3.75929060433627,-1.20808356283444,-2.24812436521773,-1.50854525851627,-1.79148788578426,0.40923792053229
1,1.70902950308697,-0.49618201029262,-0.531104123926749,-0.601696098533436,-0.435627562799755,-0.300696916348867,-0.113245669681033,0,0,1,0,0,0,-0.044453562796068,-0.184698269213201,-0.139872529980517,-0.490973392266698,-1.70403234754185,-1.34628894448093,0.802703702688806,0.847588981843093,-0.700555565260818
1,-1.14679661492706,-0.750052392370061,-0.351857753713065,-0.343393534089927,-0.435627562799755,-0.300696916348867,-0.638041061206987,0,0,0,0,1,0,-0.012458343864715,-0.16821502181206,-0.112377594205022,-0.81686296730086,-0.813183212624477,-1.09450748183859,-0.584632285441093,0.847588981843093,-0.700555565260818
1,-0.194854575589052,0.000801534282709,0.096258171821146,-0.343393534089927,-0.435627562799755,-0.300696916348867,-1.16283645273294,0,0,0,0,0,1,0.024869411555198,0.293315905419891,0.288590219187613,-0.744112838824595,-0.022536068404083,-1.1034871004364,-0.341809004061784,-0.911795596573382,0.40923792053229
1,0.757087463748958,-1.17388684380443,-0.97922004946096,-0.859998662976945,-0.559821829498995,-0.056085666761285,-0.638041061206987,0,0,0,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,-3.75929060433627,-1.20808356283444,-2.24812436521773,-1.50854525851627,0.847588981843093,0.631196617690911
1,-1.62276763459607,-0.190676974233327,3.32269283566746,-0.343393534089927,-0.559821829498995,-0.300696916348867,1.46114050489683,0,0,0,0,0,0,2.23787205430714,0.991106712068197,1.82143288867146,-0.065367340317436,-0.490171901701686,-0.631924781883555,-0.512862240490578,0.847588981843093,-0.700555565260818
1,2.66097154242498,2.40826727618658,1.79909868885115,0.431514159240601,-0.063044762702036,-0.300696916348867,-0.113245669681033,0,0,0,0,0,1,0.190178042700524,-0.063821121604833,0.06175699903978,0.035532496883443,-0.237976446742317,-0.439578737686093,-0.196755307562037,0.847588981843093,0.631196617690911
1,1.23305848341796,-0.676903299229103,-0.351857753713065,0.431514159240601,-0.435627562799755,-0.300696916348867,-1.68763184425889,0,0,0,0,1,0,-0.135106683101569,-0.195687100813962,-0.193334905099687,-0.717565997795038,-0.42679305418184,-0.772393676739329,-0.326656585172765,0.847588981843093,-0.700555565260818
1,-0.194854575589052,1.77143987707706,-0.97922004946096,-0.859998662976945,-0.435627562799755,-0.300696916348867,-1.16283645273294,0,1,0,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,0.403447710137273,0.124046736560087,0.988997079269138,1.2169642679618,0.847588981843093,-0.700555565260818
1,1.23305848341796,-0.713477845799582,0.902866837782726,0.173211594797091,1.17889790429036,-0.056085666761285,-1.16283645273294,0,0,0,0,0,0,0.11018999537214,0.084528105005437,0.151115540310138,0.734603364228589,1.3753319118169,0.672305291658383,-0.658027241249839,-0.806232521868288,-0.315827156852393
1,1.23305848341796,0.46551342011938,0.633997282462199,-0.601696098533436,-0.435627562799755,-0.056085666761285,-1.68763184425889,0,0,0,0,0,1,0.190178042700524,-0.063821121604833,0.06175699903978,-0.734729443592584,-0.80526116412128,-0.980584029770819,-0.314248305132145,0.847588981843093,-0.700555565260818
1,-0.670825595258057,0.362244112155676,0.365127727141673,-0.859998662976945,-0.435627562799755,-0.300696916348867,0.411549721844921,0,0,0,0,0,1,-0.204429657452835,-0.267114506218906,-0.277347208857991,0.51639098861403,-0.334451192070469,0.139087042617983,0.785709225033957,-1.79148788578426,1.5190314063254
